age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
-0.35,-0.08972674999711042,-0.5839006091188802,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.30660377358490554,1
-0.2,-0.08972674999711042,0.03981547403438212,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,15024.0,0.0,2.0,0.25969378032631385,15024.0,0.6633790737564321,0
-0.75,-1.890233702897224,-0.38780013572983935,1.2160633972001302,0.0,0.9161381890391658,-0.7536045720736612,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,1.0201543739279586,1
0.35,1.7107802029030033,-0.518342264023682,-0.5906433601528565,0.3333333333333333,2.2426733691838656,0.7678193141690317,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.18396226415094338,1
0.6,2.61103367935306,0.13948114562645983,-0.3325423948167155,1.0,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.09385829803619551,1
-0.15,-1.890233702897224,0.22948751576922596,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,0.768312985571587,1
1.5,-0.08972674999711042,-0.026225836133281707,1.2160633972001302,0.0,-0.41039699110553385,0.4297251172262112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,2457.0,0.0,0.25969378032631385,-2457.0,-0.7770346381301042,1
0.05,-0.08972674999711042,0.46758929649475606,-0.3325423948167155,1.0,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,6849.0,0.0,4.0,0.25969378032631385,6849.0,0.3582423038728898,1
-0.7,-0.08972674999711042,0.32495638742125793,-0.3325423948167155,1.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.6716570959803114,1
0.65,-0.08972674999711042,-0.09642231132095111,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.5960377358490566,1
1.0,-0.08972674999711042,-0.63037350686768,1.2160633972001302,0.0,-1.7369321712502335,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6228897715988084,1
-0.85,-0.08972674999711042,0.31991023511239347,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.85,-0.08972674999711042,-0.5436396414400686,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.444007708054673,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-7.6,0.25969378032631385,0.0,0.9933962264150944,1
-0.65,-0.08972674999711042,-0.2048646240574895,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,0.7971698113207548,1
-0.05,1.7107802029030033,-0.6109716341289767,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,3908.0,0.0,0.0,0.25969378032631385,3908.0,0.47012578616352196,1
-0.65,-0.08972674999711042,0.000920131732887007,1.2160633972001302,0.0,-0.41039699110553385,0.5142486664619162,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.7971698113207548,1
-0.55,-0.08972674999711042,-1.0192353330585429,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,0.3820754716981131,1
-0.5,0.8105267264529463,1.6553336414317417,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.30660377358490554,1
-0.2,-0.08972674999711042,-0.24115362036447208,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.050171526586621044,0
0.1,-0.08972674999711042,-0.8172143740397947,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.29716981132075465,1
-0.5,0.8105267264529463,0.13092933305021587,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.30660377358490554,1
-0.85,-0.08972674999711042,1.0944613065870608,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.9933962264150944,1
-0.05,-0.08972674999711042,-0.6293243068826686,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.47012578616352196,0
-0.3,-0.08972674999711042,1.4878530120782902,-0.3325423948167155,1.0,0.9161381890391658,1.5285312572903782,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,10520.0,0.0,0.0,0.25969378032631385,10520.0,0.8129945222154595,0
-0.7,-0.08972674999711042,0.27399524529213143,1.2160633972001302,0.0,0.9161381890391658,1.5285312572903782,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,4101.0,0.0,0.0,0.25969378032631385,4101.0,0.9038146021328957,1
-0.7,-0.08972674999711042,0.30053334332571413,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.6478671041837573,1
0.05,-0.08972674999711042,0.9840205176885958,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-1.8956664936900214,0.0,-0.26142005958291964,1
0.25,-0.08972674999711042,-1.2042775716849237,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.026280323450134677,0
1.0,-0.08972674999711042,-0.010329623661957757,-2.655451082841984,-1.3333333333333333,-1.7369321712502335,-1.0071752197807766,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.0359980139026812,1
0.0,-0.08972674999711042,-1.0362223804349184,-0.3325423948167155,1.0,0.9161381890391658,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.4126721060683326,1
-0.15,-0.08972674999711042,-0.5379356573945699,0.44176050119170734,1.3333333333333333,0.9161381890391658,-0.7536045720736612,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.768312985571587,1
0.75,0.8105267264529463,-1.0748096243281164,1.2160633972001302,0.0,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5235849056603773,0
0.15,-0.08972674999711042,1.0592215102650895,-1.1068452908251383,-1.6666666666666667,0.9161381890391658,-1.0071752197807766,0.34748229419944904,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.9198113207547169,1
-0.8,-0.08972674999711042,0.7652373398616888,1.2160633972001302,0.0,0.9161381890391658,1.5285312572903782,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,1.147574123989218,1
0.45,-1.890233702897224,-0.4748087916297157,-0.3325423948167155,1.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,15024.0,0.0,0.0,0.25969378032631385,15024.0,0.007998359310910454,0
0.3,-0.08972674999711042,-0.047826032650104294,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.42354102676612543,0
0.05,-0.08972674999711042,-1.1883896861976078,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,2042.0,0.0,0.25969378032631385,-2042.0,-0.26142005958291964,1
-0.9,-0.08972674999711042,0.6762135538318699,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,1.1328202581926512,1
0.0,-0.08972674999711042,-0.2571913915639325,-1.1068452908251383,-1.6666666666666667,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.8601478837327893,0
-1.0,-0.08972674999711042,-0.8613307353143228,-2.397350117505843,-1.0,0.9161381890391658,0.5142486664619162,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,0.768312985571587,1
0.25,-0.08972674999711042,-1.0732608053026234,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,4386.0,0.0,0.0,0.25969378032631385,4386.0,0.30660377358490554,0
0.6,0.8105267264529463,-0.1996019701644163,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.09385829803619551,0
2.55,1.7107802029030033,0.23437545538193794,0.9579624318639892,1.6666666666666667,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6522298456260721,1
-0.25,-0.08972674999711042,-0.9640191021013144,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.36792452830188677,1
0.25,-0.08972674999711042,-0.018331855293671907,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-0.7536045720736612,2.2199838807489862,0.3923839291675404,-1.4200098118015412,7298.0,0.0,-1.0,0.25969378032631385,7298.0,-0.11388140161725059,0
0.3,-0.08972674999711042,1.0793644845805073,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.42354102676612543,1
0.35,-0.08972674999711042,0.008256204643958981,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.45154373927958824,1
0.0,-0.08972674999711042,-0.5899043645886678,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.06463539010708813,0
1.15,1.7107802029030033,-0.4191762114720859,-1.3649462561612793,-2.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.2632075471698114,0
0.7,-1.890233702897224,-0.11528293009913275,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,-0.7350878846043024,0.0,-0.6168146503884572,1
-0.95,-0.08972674999711042,1.4009109720504782,-2.397350117505843,-1.0,0.9161381890391658,0.007107371047685309,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-5.0,0.25969378032631385,0.0,0.6336477987421384,1
1.85,1.7107802029030033,-0.2599309693025735,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-0.9396991330953595,1
-0.75,-0.08972674999711042,-0.05501221984903178,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,0.752572898799314,1
-0.85,-0.08972674999711042,1.9461618848961,-0.5906433601528565,0.3333333333333333,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,1.5820754716981134,1
0.75,-0.08972674999711042,0.38844131349845745,-0.3325423948167155,1.0,2.2426733691838656,0.17615446951909572,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-6.4,0.25969378032631385,0.0,-0.18396226415094338,1
-0.85,-0.08972674999711042,1.437899435014135,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.2877358490566038,1
1.4,-0.08972674999711042,-0.5184754957678104,-0.07444142948057454,2.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.20660377358490556,0
-0.55,-0.08972674999711042,-0.5570877206130326,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,0.3820754716981131,1
0.2,1.7107802029030033,-0.788844339524446,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.36343764381040033,0
0.0,-0.08972674999711042,-0.6609002302411078,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-5.0,0.25969378032631385,0.0,-0.22373788883222837,1
0.05,-1.890233702897224,1.3362019793240987,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.10650446871896731,1
0.6,0.8105267264529463,1.4246262225053397,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.33413554100885634,0
-0.05,-0.08972674999711042,-0.1309043520981918,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.18396226415094338,1
-0.35,-2.7904871793472807,1.4867371962212146,-0.3325423948167155,1.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,-2.227260382000227,0.0,0.8952830188679246,1
-0.45,-0.08972674999711042,5.103937414388196,1.2160633972001302,0.0,0.9161381890391658,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.44676549865229115,1
-0.85,-0.08972674999711042,-0.43388999221426994,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.2877358490566038,1
0.55,-0.08972674999711042,-0.1142587110661454,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.007107371047685309,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5518867924528301,1
0.0,1.7107802029030033,-1.2004971209452793,-0.3325423948167155,1.0,1.5794057791115157,1.7821019049974938,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.4126721060683326,1
-0.25,-2.7904871793472807,2.3012744449024285,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.7358490566037735,1
-0.3,-0.08972674999711042,1.3935415912033742,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5162811929397444,1
-0.35,-0.08972674999711042,0.9641523338454429,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,5.0,0.25969378032631385,0.0,0.11037735849056597,1
-0.1,-0.08972674999711042,1.520494789389757,-0.3325423948167155,1.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,0.5308625336927224,1
-0.6,-0.08972674999711042,1.1051531540533677,-0.3325423948167155,1.0,0.9161381890391658,1.5285312572903782,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.4054716981132076,1
-0.25,1.7107802029030033,1.675951253835617,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.36792452830188677,1
0.1,-0.08972674999711042,-0.6567867001411424,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,-4.382620656016562,0.0,0.30660377358490554,0
0.0,-0.08972674999711042,-0.5466456826669664,0.9579624318639892,1.6666666666666667,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.730877103518613,0
-0.65,-0.08972674999711042,1.8082253948031293,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,-2.227260382000227,0.0,0.7971698113207548,1
-0.95,-0.08972674999711042,-0.6799940045715143,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,0.9716494897159613,-3.1538103350157107,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.8,-0.08972674999711042,0.3764421295428902,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,1055.0,0.0,-2.0,0.25969378032631385,1055.0,0.8672506738544473,1
0.4,0.8105267264529463,0.28985814982742325,1.2160633972001302,0.0,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.3474842767295598,1
-0.95,-0.08972674999711042,0.1250837902765808,-1.1068452908251383,-1.6666666666666667,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.4,0.25969378032631385,0.0,-0.02044025157232697,1
