age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
1.35,-0.08972674999711042,0.1284895267358639,-2.397350117505843,-1.0,0.9161381890391658,-0.41551037513084055,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.0117924528301887,1
0.3,-0.08972674999711042,-1.0616779705474575,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,6.0,0.25969378032631385,0.0,-0.42354102676612543,1
-0.65,-0.08972674999711042,0.35121969498257577,1.2160633972001302,0.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.7971698113207548,1
-0.2,-0.08972674999711042,0.22220140476220215,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.7821019049974938,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.050171526586621044,1
-0.1,-0.08972674999711042,1.3614493948364372,-0.3325423948167155,1.0,0.9161381890391658,0.2606780187548008,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.5308625336927224,1
-0.6,1.7107802029030033,-0.9768926193777245,1.2160633972001302,0.0,0.9161381890391658,-0.5000339243665457,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,0.699056603773585,1
0.7,-0.08972674999711042,-0.7134684802837836,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6168146503884572,1
0.05,-0.08972674999711042,0.3534013647926789,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-0.26142005958291964,0
-0.4,-0.08972674999711042,0.0854057114783311,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-0.5000339243665457,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.17127521145087837,1
-0.8,-0.08972674999711042,0.8098033582726505,1.2160633972001302,0.0,0.9161381890391658,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.147574123989218,1
-0.35,-0.08972674999711042,-0.292839210102297,1.2160633972001302,0.0,-1.7369321712502335,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,5.0,0.25969378032631385,0.0,0.30660377358490554,1
0.35,-0.08972674999711042,-1.011674431579254,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.45154373927958824,1
0.7,-0.08972674999711042,0.8841966334003656,0.1836595358555664,-0.3333333333333333,2.2426733691838656,1.7821019049974938,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6168146503884572,1
0.5,1.7107802029030033,-0.5491187969173505,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,10520.0,0.0,1.0,0.25969378032631385,10520.0,-0.027398635086310654,0
-1.0,-0.08972674999711042,-0.42283175745160984,-2.655451082841984,-1.3333333333333333,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,0.4220310765815761,1
1.2,-0.08972674999711042,0.17104874200089099,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,-0.1619397274237251,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-7.6,0.25969378032631385,0.0,-0.49760284565419116,0
0.95,0.8105267264529463,-1.1859415528992476,-1.3649462561612793,-2.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-1.2351752021563343,0
-0.9,2.61103367935306,-0.021962420321171773,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.4,0.25969378032631385,0.0,1.1328202581926512,1
-0.85,-0.08972674999711042,-0.5073006832290379,1.2160633972001302,0.0,0.9161381890391658,1.5285312572903782,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-5.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.55,-1.890233702897224,0.23795605850538964,-0.3325423948167155,1.0,0.9161381890391658,1.0213899618761473,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
0.35,-0.08972674999711042,1.034873409025618,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.007107371047685309,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-0.45154373927958824,1
-0.55,-0.08972674999711042,-0.04765949296994375,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.608490566037736,1
1.25,-0.08972674999711042,0.7367673815382437,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,6418.0,0.0,0.0,0.25969378032631385,6418.0,-0.8011259890444308,0
0.05,-0.08972674999711042,-0.3985919070042426,1.2160633972001302,0.0,-1.7369321712502335,1.5285312572903782,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,1726.0,0.0,0.25969378032631385,-1726.0,-0.10650446871896731,1
0.35,-0.08972674999711042,-0.7439036068331231,-2.139249152169702,-0.6666666666666666,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5853344768439107,1
0.9,0.8105267264529463,-0.6178330689515911,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.4783018867924527,1
-0.7,0.8105267264529463,0.9751689336880629,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.6478671041837573,1
-0.15,-0.08972674999711042,0.8807992239250905,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.0973917869034406,1
-0.1,2.61103367935306,-0.3113667495201575,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.1419137466307279,1
-0.7,-1.890233702897224,-0.007323582435059934,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.0,0.25969378032631385,0.0,0.6478671041837573,1
0.8,-0.08972674999711042,-1.2967320751260498,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6560163759344962,1
-0.8,-0.08972674999711042,0.3999991673015992,-0.3325423948167155,1.0,0.9161381890391658,-0.24646327665943019,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.988544474393531,1
1.0,2.61103367935306,-0.38303710087724774,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7298.0,0.0,1.0,0.25969378032631385,7298.0,-0.20978152929493551,0
-0.45,-0.08972674999711042,0.18809407826532268,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.23652291105121306,1
0.55,-0.08972674999711042,-0.2409371187802634,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-1.0071752197807766,1.5958166852324738,-1.9717455802879604,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.5518867924528301,1
0.05,-0.08972674999711042,-1.314302011382987,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.26142005958291964,0
0.0,-0.08972674999711042,0.8504973291198794,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,1.5285312572903782,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.2,0.25969378032631385,0.0,0.0944671086180521,0
-0.45,-0.08972674999711042,-0.35679877426795403,1.2160633972001302,0.0,0.9161381890391658,1.5285312572903782,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.44676549865229115,1
0.45,-0.08972674999711042,-0.5086579816223463,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,-4.335875089743461,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.247949138638228,1
0.05,-0.08972674999711042,0.31629632405290964,-0.3325423948167155,1.0,-1.7369321712502335,0.2606780187548008,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,4.0,0.25969378032631385,0.0,0.3582423038728898,1
0.35,-2.7904871793472807,1.1489197819995587,0.9579624318639892,1.6666666666666667,-1.7369321712502335,0.7678193141690317,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.3512006861063463,0
-0.4,1.7107802029030033,-0.07063364184809083,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.17127521145087837,1
0.0,-0.08972674999711042,0.3222584446026571,0.6998614665278483,-3.0,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-1.8956664936900214,0.0,-1.4965578786333502,1
1.2,-0.08972674999711042,-0.4156372432686743,-1.3649462561612793,-2.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-1.2696412001237238,0
0.45,2.61103367935306,-0.609839164303885,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5038966365873666,1
-0.6,-0.08972674999711042,2.427753005000354,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.699056603773585,1
-0.35,-0.08972674999711042,0.16754308173351154,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.8952830188679246,0
0.2,-1.890233702897224,0.3161880732608053,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.0213899618761473,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.36343764381040033,0
-0.05,1.7107802029030033,-1.082378852791413,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.47012578616352196,1
-0.7,-0.08972674999711042,0.5903956566451414,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.11997538966365877,1
0.3,-0.08972674999711042,0.04327949938172144,-0.3325423948167155,1.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.12406757349714775,0
-0.3,-0.08972674999711042,0.26066374389527985,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,2105.0,0.0,0.0,-1.8956664936900214,2105.0,-0.5162811929397444,1
-0.3,2.61103367935306,-0.982238543110878,-0.3325423948167155,1.0,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.8129945222154595,1
-0.45,-0.08972674999711042,0.19748691622637737,1.2160633972001302,0.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.44676549865229115,1
-0.5,-0.08972674999711042,1.3471103283746144,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.4,-1.8956664936900214,0.0,0.5246331236897274,1
-0.15,-0.08972674999711042,0.03391996935669885,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,0.7678193141690317,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.24889012208657058,1
-0.2,-0.08972674999711042,1.3682358868029794,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.050171526586621044,1
0.65,0.8105267264529463,-0.056677616650637225,0.44176050119170734,1.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,15024.0,0.0,0.0,0.25969378032631385,15024.0,-0.0073584905660375784,0
-0.45,2.61103367935306,1.1731263245108938,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.23652291105121306,1
-0.4,-0.08972674999711042,-0.07528009892457002,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,0.34748229419944904,-3.1538103350157107,0.7042204861467246,0.0,0.0,7.0,-0.07190010798389156,0.0,0.17127521145087837,1
-0.4,-0.08972674999711042,1.352214769571535,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.8,0.25969378032631385,0.0,0.17127521145087837,1
-0.55,-0.08972674999711042,-0.29970897190891943,-2.397350117505843,-1.0,0.9161381890391658,1.7821019049974938,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.07075471698113214,1
0.5,-0.08972674999711042,-0.6314060528846754,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5284022480931353,1
-0.8,-0.08972674999711042,0.1006107842769888,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.147574123989218,1
-0.25,-0.08972674999711042,1.01164945062723,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.36792452830188677,1
-0.15,-1.890233702897224,-0.09658885100111166,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.0973917869034406,1
0.15,-0.08972674999711042,-0.04282984224528797,1.2160633972001302,0.0,-0.41039699110553385,1.5285312572903782,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,1902.0,0.0,0.25969378032631385,-1902.0,-0.18396226415094338,0
-0.6,1.7107802029030033,0.8700574145547354,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.46358490566037724,1
0.0,-0.08972674999711042,-1.082936760719951,-0.3325423948167155,1.0,0.9161381890391658,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,10.0,0.25969378032631385,0.0,0.4126721060683326,0
-0.55,2.61103367935306,-0.5741580378294884,1.2160633972001302,0.0,0.9161381890391658,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.608490566037736,1
0.35,-1.890233702897224,0.15531906920972757,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,2.2199838807489862,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-0.8,0.25969378032631385,0.0,0.08361921097770163,0
-0.05,-0.08972674999711042,0.08264115278766607,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.02044025157232697,0
-0.9,-0.08972674999711042,0.5139206355154194,1.2160633972001302,0.0,0.9161381890391658,-0.7536045720736612,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.442651439920556,1
-0.55,-2.7904871793472807,1.7951603568945347,1.2160633972001302,0.0,-1.7369321712502335,-1.5143165151950075,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.2,0.25969378032631385,0.0,0.608490566037736,1
-0.3,-0.08972674999711042,-0.9818804827985328,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.05340839926962884,1
0.85,-0.08972674999711042,0.06487969589854403,-1.1068452908251383,-1.6666666666666667,-1.7369321712502335,0.9368664126404419,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-5.0,0.25969378032631385,0.0,-1.1105870020964361,1
0.7,1.7107802029030033,0.518050819583401,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.5013873473917869,1
-0.2,-0.08972674999711042,0.7492828385023087,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.050171526586621044,1
0.25,-0.08972674999711042,0.6593597381996228,0.1836595358555664,-0.3333333333333333,2.2426733691838656,1.7821019049974938,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.39420485175202163,1
0.3,-0.08972674999711042,0.023902607595042112,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.007107371047685309,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,-0.42354102676612543,1
1.15,-0.08972674999711042,-0.0007868999887585716,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.2606780187548008,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-0.4,0.25969378032631385,0.0,-0.7726415094339623,1
